,features,targets
0,8.358079522079926,10.299786625725456
1,6.651102591630039,20.85260079600071
2,5.191127774454161,17.41063715612854
3,7.129879209784317,15.268962483589968
4,-8.078754355417637,-4.410546842754054
5,-9.668782402232095,-18.649468563097145
6,-3.5739694921317744,5.869122570078589
7,-7.030840047759592,-14.570300545611321
8,-5.724789706735605,3.4888839638515954
9,-6.0391633823904485,-12.813571947391068
10,-0.2170562415389714,10.877893069595402
11,9.626456488565609,41.28472764163541
12,7.024786078818455,23.34756168225049
13,-7.333790729912952,-10.964053258773397
14,4.198129318400085,26.71854540386753
15,2.7014857417428075,15.178471470583903
16,5.195731330036429,5.821551550133911
17,7.496461024039803,17.289292070573328
18,-1.519898009140599,8.73619475293366
19,-9.532438441394756,-5.1799892211670695
20,4.417065585105897,15.999771320262987
21,5.249530728309477,17.97368031218549
22,9.849128705773047,30.75567948794274
23,8.76995612505078,25.57552240000051
24,9.275869750440393,26.062472252778036
25,-7.320624558911566,-5.631421122688446
26,-4.279370006696261,-4.972728066312383
27,9.331189326264727,30.84044887526403
28,-8.720119948814684,-16.7247968024719
29,-3.738457775038773,0.7690214231899191
30,-6.360649444009317,-10.923245582520838
31,-5.481878491397312,-1.8638014430546077
32,7.50174538910991,34.52085960789947
33,3.3171607313080607,7.542098411752594
34,-4.205782541202265,-14.90345898579595
35,4.102994925393213,10.979699589361475
36,-8.328757245579904,-5.742073276724709
37,4.223598258717672,21.185259195119777
38,2.859897434645937,19.860375379982543
39,0.5158226405816109,10.139474431639105
40,1.6477335552780925,8.725726208288568
41,-7.4686296346615055,-18.18972284974579
42,7.572617283216786,30.24963611232836
43,1.048056411801678,23.396773131896424
44,-0.6855955889177814,1.7438606181519294
45,-2.1189578138030534,0.9395615016451173
46,6.4703225777450015,19.06762798268353
47,5.860368291913211,21.060208264517264
48,5.760156834854833,16.9334534954265
49,-3.685216523587737,6.163220094962716
50,-9.608122888565436,-24.459705678090927
51,9.265142022024616,35.8610799203598
52,-2.7273828755301466,-4.032561745595358
53,8.845554310967213,32.204829635454516
54,1.1907703836447467,3.2550849622272864
55,-0.980839496342794,7.090094865363984
56,6.399450603971278,19.83655189872983
57,3.489339745908781,21.45806106381191
58,-5.824121049149169,-6.564987151851103
59,0.1901777548015815,8.908810359828458
60,7.025535348362958,35.45979484609107
61,-9.260193390411214,-16.845514761293284
62,-7.857348658452561,0.7866374907765881
63,-1.6967976834397156,-1.37949132500058
64,-9.899761001200062,-19.582910171178945
65,6.014036222276328,37.12977029940802
66,0.06333530935158649,6.213975096465707
67,-6.328007356557965,5.342775982546527
68,-4.788199221621394,-11.764386240768713
69,5.181254805745896,27.316725847232657
70,6.820114869109947,21.75312250404263
71,-9.756603585716698,-13.6447556479968
72,-6.253730334826129,7.5865836169955525
73,5.174678786982632,26.030884992675404
74,1.83649820282473,10.017724338289215
75,9.124554530765518,35.180832657809304
76,-9.762520337851647,-3.0876678373700646
77,-3.1161383276281596,1.6644765506917922
78,-6.691487383947424,-10.909156794157438
79,-4.335885902010988,4.008116766565909
80,-4.684989152971191,-5.30701820143315
81,-7.32021201894262,-8.564908563111622
82,7.831486995601196,29.251520666444055
83,6.753110962998264,25.50907678925293
84,1.6598764487518096,9.357735359513898
85,3.329069488145338,16.466952539268
86,-7.206571065159442,0.1975333397693788
87,1.62549517089235,7.332122091426415
88,-9.31465784018494,-12.226086827154656
89,8.893201552589233,29.18619533501934
90,-9.915212074381303,-5.511139912642749
91,3.562581906515959,10.438751671676307
92,-0.9170709409414552,11.902842324435342
93,1.59736369624067,22.321848723683104
94,7.038408620171104,31.353930645181123
95,-8.647983462489696,-21.57881820721391
96,2.5435398806744125,15.972236869848999
97,1.5619945588576805,9.87026381558889
98,-1.8645731429613743,15.439888254982218
99,1.3705710344091155,-3.745824273724363
