,features,targets
0,-4.504241788915289,-317.54786375081915
1,8.44540541352303,735.9352609941109
2,-7.642536707819936,-539.1856753025189
3,2.5353471130976075,58.99019228683707
4,9.850094864211211,957.0868871160042
5,-9.125493719145997,-660.0196176975506
6,7.2008157875798275,224.87614975150044
7,-2.5428218774968343,-149.29393088072948
8,-0.7986438796210127,-33.60810401522125
9,-8.834126249924852,-710.2665501415728
10,8.853834836910426,528.4858092811404
11,0.2657255476234184,271.9325992567059
12,8.804185018188623,608.3018537878748
13,-1.8865491797611291,-435.9262609479299
14,0.38409166551777396,-11.843391465761927
15,3.620594201454985,-248.5023613183386
16,-7.26910052248363,-682.8711689453442
17,1.4271875558408809,54.462618303261614
18,9.163304264627016,1022.2174111181941
19,-7.679694570800663,-490.87485630929893
20,6.09353319702538,266.0868144113645
21,-9.087729203747234,-712.0060322465738
22,-7.490964167046124,-430.26092152182616
23,-1.5470263576979768,47.35425305123301
24,-1.5891913209732778,-109.03367468178146
25,-8.687140847258231,-469.52893895327827
26,7.99507313141002,404.0845679809338
27,-7.18073359036945,-267.8620931713278
28,-1.6029360944410236,166.64172776836193
29,-3.336234572712005,-243.09453836270797
30,7.540355968664933,456.9344497939237
31,-9.605247210783174,-1044.7419431995472
32,-7.155478517739349,-31.14549283433405
33,0.8834079752514068,-138.46984761606308
34,1.4986082249286383,181.83289054651647
35,-9.685126721946464,-958.460574896231
36,9.302181126610527,973.2953884016689
37,-4.687159826329131,-131.74587237152102
38,-9.894163309655369,-1168.1993474451547
39,3.2596276600185874,-213.0729942152692
40,4.702804118376662,7.0316021433182385
41,-1.7008581021881781,21.43356081368873
42,-7.961348362515423,-436.84808912887445
43,0.9931783323118726,-85.41937717765171
44,-7.7032672101895905,-382.0866665777032
45,6.626742959539847,341.9923770180851
46,-4.596719771767292,-101.02316477052132
47,5.852355798568087,-124.5337139378214
48,-3.5090716260061576,126.55439023025612
49,-4.3272876217311795,-125.16484916974093
50,1.1686561341735295,382.49448388491066
51,3.9315608232653503,232.93439025079704
52,-4.5666514831047955,95.11685032558711
53,-9.262525491315472,-801.1033869101419
54,8.664015685035508,624.9762093486248
55,0.711804782019847,-28.768032636003976
56,-5.756059729043144,-37.628996504246714
57,-7.434560480024497,-458.0252305320832
58,0.10319048043765378,-93.36554836454323
59,-5.985443516233575,-352.36210367897013
60,-1.8654257228454156,59.67227894471846
61,9.589189163659615,724.568734752191
62,-8.848024713439063,-659.2796795956294
63,4.124280801056358,113.76947851020766
64,5.341123355113286,192.48079821257528
65,-4.10180635944503,-29.33083120707795
66,-4.876937119031193,29.29958405337996
67,-0.07663701368874243,-14.915071918809048
68,-1.064976339837207,-155.84572158308288
69,-7.3581387118863155,-498.67527142210884
70,3.917591688598085,78.75158215397983
71,9.059982469384803,605.5686861801688
72,-1.3136255997072492,-70.03325730736653
73,8.347320136100084,593.5608670917763
74,-6.271483125388,-253.52413244275093
75,-9.536405265897237,-822.7157514212004
76,9.360202829179652,878.3560720627482
77,-7.571711755926838,-127.70987178371547
78,0.6317505984215526,93.9614708788326
79,8.281843255172078,417.2883745922758
80,5.0018176068895635,103.98095930097242
81,7.684428101752005,440.01556172147014
82,-0.33289305107857814,136.01208225312052
83,6.286988424449035,209.5149750642389
84,4.57652063843296,-110.69134027134102
85,-9.192693806534129,-957.3699283908983
86,-3.077895868848599,101.4144724528131
87,2.215935143097443,69.99814063129608
88,5.301814499154942,195.6909431697569
89,-3.6962669344310894,-94.72035925090302
90,-6.269207049535044,-558.3810775348193
91,0.8321568322506234,250.55675335789684
92,5.527438898914159,13.085929963712658
93,2.2302961709537,199.19938158323887
94,-0.9244851676627537,75.57135751496361
95,2.8304034587274973,31.00880854938624
96,9.267023666863558,738.3884571479972
97,-0.05625049899092183,70.46984469242005
98,-9.277359912161634,-735.1284241680897
99,6.499378472693536,426.57937677866227
